Gender_Male,Gender_Female,Smoking_No,Smoking_Yes,Family Heart Disease_No,Family Heart Disease_Yes,Diabetes_No,Diabetes_Yes,High Blood Pressure_No,High Blood Pressure_Yes,Low HDL Cholesterol_No,Low HDL Cholesterol_Yes,High LDL Cholesterol_No,High LDL Cholesterol_Yes,Exercise Habits,Alcohol Consumption,Stress Level,Sugar Consumption,Age,Blood Pressure,Cholesterol Level,BMI,Sleep Hours,Triglyceride Level,Fasting Blood Sugar,CRP Level,Homocysteine Level,Heart Disease Status
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.0,-0.5,-0.7096774193548387,0.7096774193548387,0.5072630556197939,-0.8522894190216519,-0.7487741636932332,-0.9515309141283183,-0.2619047619047619,0.7424515095030828,-0.178597598026553,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.45161290322580644,-0.25806451612903225,0.2572630556197939,-0.5276177560365161,-0.8064408702588873,-0.49819758079498494,0.5714285714285714,0.0022980509875277595,-0.07164125574344676,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,-0.5,0.0,-0.0967741935483871,0.3548387096774194,-0.9664211549065219,-0.3653441239303351,0.23106661179611515,-0.13153091412831827,0.5714285714285714,-0.8277107804156681,0.1257238975767919,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.0,-0.5,-0.5,-0.22580645161290322,-0.9354838709677419,-0.7032632601696798,0.21948908473050296,-0.5334156136294471,-0.3448642474616516,-0.5952380952380952,-0.4355792230777636,-0.7558394890549957,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,-0.5,0.12903225806451613,-0.25806451612903225,0.6519998977250571,0.2799773104224632,-0.6238787218961337,0.5484690858716817,-0.11904761904761904,0.10223678865185577,0.18596671965937553,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.0,-0.5,0.967741935483871,-0.41935483870967744,-0.2558948391170482,-0.3244728964855366,0.05155235377889929,-0.9848642474616516,-0.21428571428571427,-0.03775571176236082,-0.2403376018220903,1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.5,0.4838709677419355,0.41935483870967744,0.08621042404084651,-0.36425242792937773,-0.09849139001401994,-0.5381975807949849,0.3333333333333333,-0.06385439141058542,-0.5388116858940575,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,-0.5,-0.5,0.0,-0.1935483870967742,-0.8709677419354839,0.3362104240408465,0.6320624603130611,-0.03562732966765935,0.10180241920501507,-0.40476190476190477,-0.6578362420317989,-0.34128430477198324,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.5,0.5,-0.0967741935483871,0.3870967741935484,0.270420950356636,0.38654571222723305,0.17229711421827923,-0.5181975807949849,0.23809523809523808,0.1985357954128872,0.8033907314431693,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.0,0.5,0.0,-0.5161290322580645,-0.45161290322580644,0.48094726614610966,0.5788750576281119,0.8132661434359577,0.44180241920501506,0.5476190476190477,-0.2772011302556684,0.9450139642157381,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,0.5,0.0,0.9032258064516129,0.0967741935483871,0.37568410825137283,0.20002176330259425,0.5270479202420516,-0.19153091412831827,0.42857142857142855,-0.38451029825329364,0.11594206385993536,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,-0.5,-0.4838709677419355,0.03225806451612903,0.270420950356636,0.5609698972149553,0.1882995842326054,-0.7115309141283183,-0.38095238095238093,-0.4571712659085838,0.12789896913491786,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.0,0.5,-0.25806451612903225,0.8064516129032258,-0.11115799701178505,0.8916707415829169,0.664997487774774,-0.958197580794985,-0.8809523809523809,-0.9145905970998526,-0.9823255071253808,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.5,0.5,-0.1935483870967742,0.8709677419354839,-0.6901053654328377,0.25064890299125964,0.932322342310979,0.4018024192050151,-0.7619047619047619,0.6003335778666835,0.2469698049426573,0
0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.5,-0.5,0.5,-0.6774193548387096,0.6129032258064516,-0.0058948391170482155,0.05104759205146354,0.8613480735464656,-0.2915309141283183,0.47619047619047616,-0.11049816202373562,-0.252554796721228,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.41935483870967744,-0.5161290322580645,-0.40063168122231135,-0.8106925671198467,-0.39285001465843955,-0.8048642474616516,0.35714285714285715,-0.4364865553743322,0.1936326281441425,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.5,-0.06451612903225806,-0.45161290322580644,-0.6111579970117851,0.28609284917252514,0.9459620575161897,0.10180241920501507,-0.9285714285714286,0.9025887090288586,0.790732264435057,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.5,-0.5,-0.03225806451612903,0.16129032258064516,-0.979579049643364,0.7331635531169436,-0.058398977111937665,-0.4448642474616516,0.6904761904761905,-0.6122254583414429,0.17260812600379757,1
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8064516129032258,0.7419354838709677,0.6519998977250571,0.46830287879504634,0.21757525319541443,0.1951357525383484,-0.4523809523809524,0.8564211208189856,0.8233478896006737,1
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,-0.5,-0.5,-0.7096774193548387,-0.6129032258064516,-0.5585264180644166,0.7849361819005826,0.4718930028569627,-0.18486424746165162,0.2619047619047619,-0.9565363534507556,0.3031287697741498,1
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.5,-0.5161290322580645,0.6451612903225806,0.3098946345671623,-0.14445582474930546,-0.5045934685116337,0.34846908587168174,0.5476190476190477,0.2117974708545334,-0.5247046808673682,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.5,0.5,-0.967741935483871,0.41935483870967744,-0.6901053654328377,0.2387936124446343,0.1249902787864678,-0.004864247461651606,-0.35714285714285715,-0.6090493405589517,0.11217090259346706,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.5,0.5,0.5,0.3870967741935484,-0.5806451612903226,-0.11115799701178505,-0.6657683230651054,0.2707308877873894,-0.4448642474616516,-0.8333333333333334,0.028288076158616133,0.2478288686499438,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,-0.5,0.0,0.5161290322580645,0.967741935483871,0.40199989772505706,0.9170513564573143,-0.7131393125593009,-0.978197580794985,0.5476190476190477,-0.8633988026193159,-0.5231935686548169,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,0.7741935483870968,-0.5806451612903226,-0.5190527338538903,-0.040680140826177394,0.17168285916072343,-0.858197580794985,0.5238095238095238,-0.3699597291119538,-0.3629634690256991,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.0,0.0,0.9354838709677419,-0.9354838709677419,-0.5058948391170482,-0.5491640238236093,0.15572874314991594,-0.9248642474616516,-0.19047619047619047,0.1646429795866439,-0.3475769612898438,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,-0.5,0.5,0.06451612903225806,-0.8064516129032258,0.20463147667242546,0.013874097359450544,0.6564461357663347,0.0951357525383484,0.14285714285714285,-0.9250897695772128,0.7115222885978716,0
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,0.0,-0.8387096774193549,0.2903225806451613,0.5072630556197939,0.010706312998050083,-0.3849891173883708,-0.39819758079498496,-0.2619047619047619,0.8185374677474382,0.7866099208404311,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.6451612903225806,-0.7741935483870968,-0.8874737864854693,0.38997808582163807,-0.5915792700110961,0.5018024192050151,0.7857142857142857,0.9748118406304285,-0.3579827302260305,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,0.0,-0.5,0.5,0.6129032258064516,-0.1935483870967742,-0.32168431280125875,-0.4359563574977651,-0.1785429771119806,0.18180241920501505,-0.7619047619047619,0.9065797123725396,0.674689124230592,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.5,0.967741935483871,-0.5806451612903226,-0.7164211549065219,-0.3871418571699053,-0.3046212874767486,-0.9315309141283182,-0.14285714285714285,0.17854257647110078,0.6868108345798544,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,0.5,0.5,0.3548387096774194,-0.8709677419354839,-0.5980001022749429,0.27322732576398523,0.4379321566006747,0.36180241920501505,0.8095238095238095,-0.034277735268683496,-0.06718502711389965,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,-0.5,-0.5,0.12903225806451613,-0.3548387096774194,-0.5453685233275746,0.776714914552069,0.8410030407084372,0.4951357525383484,0.9523809523809523,0.8727030246684083,-0.38501546598049696,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,-0.5,0.5161290322580645,-0.41935483870967744,0.9677893714092676,-0.6642453715245865,-0.09930533210385065,-0.2248642474616516,0.9047619047619048,-0.9215937242710192,-0.3463999024407177,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,-0.5,-0.5,0.1935483870967742,0.0,0.2835788450934781,0.9474779349284667,0.23655741007463452,0.9151357525383484,0.5714285714285714,0.09914916262220362,-0.5658256398028566,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,0.25806451612903225,-0.8387096774193549,0.41515779246189916,0.01046768000798864,0.16103102783956333,0.4484690858716817,0.5952380952380952,-0.011987619222094242,0.24249917956778305,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,-0.5,-0.5,0.0,-0.9354838709677419,-0.9354838709677419,-0.6901053654328377,-0.7928734689936721,0.5736997113552652,-0.3848642474616516,-0.35714285714285715,0.03839789461368396,1.006100550672817,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.5,0.0,0.12903225806451613,0.6774193548387096,-0.058526418064416635,-0.8321613196266607,0.6668280256420339,0.3951357525383484,0.6904761904761905,0.7083334579154876,-0.7877502382556896,1
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,0.5,0.5,0.3870967741935484,0.9032258064516129,-0.6111579970117851,0.1526601800104178,0.0053313185466010785,-0.2448642474616516,0.07142857142857142,-0.2554487338419767,0.8835700295060421,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.5,0.5,-0.5,0.03225806451612903,0.41935483870967744,0.7441051608829518,0.3869860601622327,-0.2648353386031135,-0.18486424746165162,0.5952380952380952,-0.5241635590836721,-0.3622742730624054,1
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.5,-0.5,-0.5,0.5,0.7741935483870968,0.9354838709677419,-0.08484220753810084,-0.3688964072593978,0.7717522133672863,0.2951357525383484,-0.07142857142857142,-0.7731585584237917,-0.6412496817006396,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.4838709677419355,-0.6451612903225806,0.3888420029882149,-0.024034473465135913,0.4554787048553813,0.3084690858716817,-0.7857142857142857,0.5962322835338788,0.7982341366230646,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,-0.5,-0.5,0.4838709677419355,-0.22580645161290322,-0.11115799701178505,0.3049566226406783,0.7742541538491493,0.801802419205015,-0.7857142857142857,-0.2607600036781442,0.8426618014422905,1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.5,-0.5,0.5,-0.5,0.6451612903225806,0.7096774193548387,-0.5058948391170482,-0.03899803124663665,-0.4304049269833813,0.12180241920501506,-0.6428571428571429,-0.8140287541052396,-0.916561243061694,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,-0.5,0.5,-0.1935483870967742,0.6129032258064516,0.2835788450934781,0.6789911201916913,-0.28644922344808954,-0.3515309141283183,0.6190476190476191,-0.6129361996716751,0.46558710420257116,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,0.5,-0.5,-0.5,0.7741935483870968,-0.9354838709677419,0.270420950356636,-0.8838354101711806,-0.10786313009234293,0.5751357525383484,0.2619047619047619,-0.2613598380602599,-0.4782900351789984,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.5,0.5,0.0,0.6129032258064516,0.8709677419354839,-0.6637895759591534,-0.4158919138389324,0.05197749850763456,0.7284690858716817,0.42857142857142855,0.4980547477786869,-0.47195343962848707,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.5,-0.5,0.5,0.967741935483871,0.8064516129032258,-0.729579049643364,-0.7497866026217922,-0.47260939090059706,-0.9315309141283182,0.6904761904761905,0.1464310621001376,0.7430502788385909,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.5,0.0,0.0,-0.6129032258064516,-0.12903225806451613,-0.2032632601696798,0.14990608338074415,0.8768090258144202,-0.07153091412831827,0.6428571428571429,0.7366490922913352,-0.5524649480948518,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,-0.5,0.5,0.0,-0.22580645161290322,0.7096774193548387,-0.6243158917486271,-0.2814890877038003,-0.040237502572732904,0.03513575253834839,0.6904761904761905,0.492481455379623,-0.1021259336224766,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,-0.5,0.0,0.7096774193548387,-0.3870967741935484,-0.6243158917486271,-1.0008833055978654,0.9092780684203444,-0.7115309141283183,0.5952380952380952,0.41865101040299985,-0.9745090812470893,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,-0.03225806451612903,0.22580645161290322,-0.5453685233275746,0.19722130345446764,-0.05202229141621902,0.8084690858716818,-0.35714285714285715,0.0010222562779602863,0.30894018120477146,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.0,0.5,0.5,0.8709677419354839,0.2903225806451613,-0.5980001022749429,-0.33640346316241804,0.3840458362936339,0.5084690858716817,-0.7142857142857143,-0.5934949603932325,0.7614188594002396,0
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,0.0,-0.5,0.3225806451612903,0.5483870967741935,-0.7822106285907324,0.8171898828839308,0.26214828875578,-0.7915309141283182,0.6190476190476191,-0.34794229737696997,-0.19891635953913192,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.5,-0.5,0.0,0.0,0.45161290322580644,0.2903225806451613,-0.7690527338538903,0.045778534969208313,-0.2635765824092167,0.2351357525383484,-0.3333333333333333,0.48854634673943914,-0.7395676258545804,0
-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.0,0.5,0.5806451612903226,0.8387096774193549,-0.6637895759591534,-0.8534678531607174,-0.8008417452683613,-0.6515309141283183,-0.07142857142857142,0.6602016082902621,-0.6502103691457966,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.5,-0.5,0.5,0.5483870967741935,-0.3870967741935484,-0.5716843128012588,0.18496316280964126,-0.5439486028498527,0.5884690858716817,-0.6428571428571429,-0.921249696489873,-0.007200922661642995,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.0,0.0,-0.5483870967741935,-0.9354838709677419,0.15199989772505704,-0.4938393086384757,0.8578171959568502,0.9351357525383484,0.09523809523809523,0.9748118406304285,-0.3252420710100451,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,0.5,-0.41935483870967744,-0.3870967741935484,0.7441051608829518,0.8443095767721032,0.5714477298042292,-0.858197580794985,0.6428571428571429,-0.9077353345424845,-0.4744582153921717,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,-0.5,0.5,-0.5,0.0,-0.7096774193548387,-0.12903225806451613,0.8098946345671623,0.2631376134907758,0.0020370690567579454,-0.13819758079498493,-0.09523809523809523,-0.7441395016567661,0.8338702058882975,0
-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0.5,0.5,0.0,0.5,0.1935483870967742,-0.6129032258064516,0.8756841082513729,-0.06649967683875575,0.7092370087550703,-0.27819758079498497,0.023809523809523808,-0.7489507349682872,-0.9657218849892739,0
0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,0.5,0.0,-0.5,0.6129032258064516,-0.5161290322580645,-0.5453685233275746,0.03192801485046671,0.22113783783115307,-0.5915309141283183,-0.7380952380952381,0.2712879048553951,-0.2129826909944622,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.5,0.0,0.12903225806451613,0.967741935483871,0.34936831877768865,0.4332015958634145,-0.3841786951002264,-0.2848642474616516,0.09523809523809523,-0.8031217104928094,0.4705647211464124,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,-0.5,0.0,-1.0,-0.25806451612903225,-0.6374737864854693,0.3591860765289935,0.42848748020492056,0.45513575253834837,0.47619047619047616,-0.25865730586575786,-0.26829340174965755,0
-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.25806451612903225,0.6129032258064516,0.4677893714092676,0.2301581635399787,0.45644706649235595,-0.31819758079498495,-0.21428571428571427,0.6307449225738827,-0.6522057688832376,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5,0.8387096774193549,0.5483870967741935,0.00726305561979389,0.8734492050573736,-0.7212946824713722,0.12180241920501506,0.38095238095238093,-0.02826142408290137,-0.12744101507373706,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-0.9354838709677419,0.6451612903225806,0.6125262135145307,0.43546364458377307,0.4839040743604531,-0.2915309141283183,-0.7142857142857143,0.0831372844766032,0.06232612656243983,1
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,0.6129032258064516,-0.3548387096774194,0.8230525293040044,-0.2733301544455172,-0.33438328442026727,-0.27819758079498497,-0.7380952380952381,-0.4115119586849138,-0.12905848528390998,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,-0.5,-0.5,-0.5,-0.12903225806451613,-0.8387096774193549,0.8888420029882149,0.2884822536933134,-0.06173446484521412,0.42846908587168175,0.6190476190476191,-0.3810234815748433,-0.6944655839898507,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.5,0.5,-0.5,0.6774193548387096,0.6129032258064516,0.3888420029882149,0.28766486108816997,0.9180218338403906,0.06846908587168173,0.19047619047619047,0.4224035070624416,-0.40377644148031394,1
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.5,-0.5,-0.8709677419354839,-0.6774193548387096,0.2835788450934781,-0.8872005095626562,0.7334798775463407,-0.8315309141283183,-0.40476190476190477,0.3370192661219641,0.10053868955797572,0
-1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,-0.5806451612903226,0.41935483870967744,-0.7558948391170482,-0.31749206880439385,-0.13611281943505316,-0.04486424746165161,-0.2619047619047619,0.7655026854484993,0.7127988457577207,0
-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.5,0.0,0.5,-0.5,-0.3548387096774194,0.8064516129032258,0.6783156871987412,0.3547529482640813,0.8402631672019873,-0.5181975807949849,-0.6428571428571429,-0.5885369944179014,0.5495865725351397,1
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.5,-0.5,0.5,0.0,-0.16129032258064516,0.3548387096774194,-0.4269474706959956,-0.9854844068276117,-0.9363258708328536,-0.3515309141283183,0.023809523809523808,-0.6855428496936782,0.7324098883749022,0
0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,-0.5,-0.5,-0.5,-0.5,-0.3870967741935484,-0.4838709677419355,-0.5322106285907324,0.07095096046603086,0.941529062614314,-0.9248642474616516,-0.5238095238095238,-0.05520180332887099,0.09975211715417558,1
-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-0.5,-0.5,-0.5,-0.5,-0.3548387096774194,0.22580645161290322,0.6914735819355834,0.4765906849021475,-0.2631245810109967,0.5151357525383484,0.42857142857142855,0.6901095662477591,0.8007894030624414,0
0.0,0.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,-0.5,0.5,0.45161290322580644,-0.5806451612903226,-0.37431589174862717,-0.7345684622503961,0.32304218790675715,0.0751357525383484,-0.6666666666666666,0.10740067549319648,-0.4778320755559412,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,-0.5,0.5,-0.5,-0.4838709677419355,-0.9032258064516129,-0.40063168122231135,-0.6799157834595921,0.08251829635358365,0.08180241920501506,0.14285714285714285,0.7226143252777931,-0.4936363835093628,0
0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.5,-0.5,-0.4838709677419355,-0.7741935483870968,-0.7822106285907324,-0.03530394192711212,0.07575261851199964,0.8484690858716817,-0.09523809523809523,0.4868500529982662,0.15076408213535125,1
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.5,0.5,0.004708583603394849,-0.16129032258064516,-0.6769474706959956,-0.9760460086516287,-0.9587419611369747,0.5484690858716817,0.047619047619047616,-0.6738954760807343,-0.4301805638441972,0
0.0,0.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.5,0.5,-0.5,-0.5,-0.7096774193548387,-0.5483870967741935,0.9677893714092676,-0.14839779814963938,-0.3770256387924957,-0.11153091412831827,-0.07142857142857142,-0.4432804110352497,-0.33977825566940867,0
0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,-0.5,-0.5,0.22580645161290322,-0.3548387096774194,0.5862104240408466,-0.29460192544828223,-0.5751078542736158,0.2151357525383484,0.14285714285714285,-0.3996340043980355,0.18490980158972917,1
-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,-0.5,-0.5,0.0,0.16129032258064516,0.12903225806451613,-0.04536852332757453,-0.3721679926810686,0.6364708781488261,0.1751357525383484,0.11904761904761904,0.90974026123042,-0.7084377676623658,0
